f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,class
52,123,254,88,52,196,381,126,96,75572,133598,43944,73401,100255,133592,17904,680152,6,10,1233,7,1377,693,1005,202,329,4,5,label-4
52,117,254,82,52,393,1280,324,82,47488,93903,32018,39,61800,110781,33739,617349,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,87,43617,67680,30809,63548,66111,67780,1840,261702,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,237,429,147,75,43812,77812,27667,11990,62820,108062,28149,438124,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,115,254,87,52,196,381,126,98,48438,86621,31402,4645,68995,108150,31269,484382,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,254,80,52,397,1280,324,81,44914,95155,33992,775,63006,118745,35075,628803,6,15,1703,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,86,42155,67221,29797,61994,63817,67302,2464,252935,6,7,791,4,394,419,178,202,89,2,2,label-4
52,112,254,79,52,400,1280,324,64,45331,95731,34375,752,63481,109540,33800,634638,6,15,1687,10,4002,887,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,137,41192,61991,29030,61526,61880,62159,263,247157,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,60,44523,78047,27780,7251,63667,104926,28811,445233,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,94,42497,63977,29972,63334,63820,64075,343,254983,6,7,791,4,394,419,178,202,89,2,2,label-4
52,114,254,81,52,397,1280,324,62,45090,93458,33916,798,63097,108924,33778,631271,6,15,1719,10,3970,919,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,108,51408,78355,36270,76608,77449,78400,735,308450,6,7,791,4,394,419,178,202,89,2,2,label-4
52,123,254,88,52,237,429,147,73,76742,133275,43782,85078,102031,133270,16416,690679,6,10,1233,7,1665,693,1293,202,329,4,5,label-4
52,113,269,94,52,98,141,42,102,43892,71085,31117,63484,67498,71199,3157,263355,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,85,41161,62100,29034,61336,61812,62193,356,246968,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,84,48061,95344,32580,33,62450,110531,33754,624796,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,93,42144,63436,29728,62785,63157,63542,309,252867,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,91,40787,61370,28762,60803,61217,61474,295,244726,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,235,413,144,58,44297,78936,27662,7168,63578,107001,29556,442979,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,115,254,87,52,196,381,126,66,45119,82169,28423,7001,64622,102414,28747,451194,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,87,52,196,381,126,53,45032,82109,28667,12702,64540,102020,26681,450321,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,84,44375,73046,31452,63995,67295,73136,4141,266253,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,59,44107,82204,27931,12968,63323,110701,28482,441072,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,77,41147,61856,29031,61614,61751,61948,142,246887,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,103,41010,62476,28913,61224,61733,62578,601,246061,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,82,48852,92885,33538,17,63525,98995,33267,635079,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,71,41858,62862,29524,62528,62811,62957,200,251148,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,106,42096,63436,29677,62556,63076,63539,403,252581,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,93,45032,69841,31803,65275,67225,69954,1987,270195,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,47,48829,99493,33317,14,63416,109506,34359,634778,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,68,42488,64009,29985,63706,63887,64041,138,254933,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,233,397,141,45,45410,81965,29227,13989,65056,107598,27715,454108,6,11,1273,7,1633,693,1261,202,153,4,5,label-4
52,113,269,94,52,98,141,42,80,41429,62832,29234,61981,62318,62927,431,248579,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,81,49991,86318,35800,67372,71216,76838,4063,299950,6,7,791,4,394,419,178,202,89,2,2,label-4
52,111,254,80,52,400,1280,324,36,47731,108631,38364,16,66550,108969,36105,668238,6,15,1675,10,4002,887,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,97,42427,63949,29918,63572,63779,64032,190,254562,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,78,42249,63722,29806,62978,63485,63799,362,253497,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,106,45526,86369,33228,62160,70347,86483,11409,273156,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,78,49334,101673,33868,16,64215,108499,34601,641348,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,92,41177,62292,29036,61038,61881,62405,602,247063,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,105,41609,63432,29335,61813,62557,63485,694,249655,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,49,49309,107364,34175,19,64154,110270,34970,641027,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,94,40943,61535,28870,61467,61531,61625,67,245662,6,7,791,4,394,419,178,202,89,2,2,label-4
52,114,254,81,52,398,1280,324,48,44050,95027,33071,1008,61664,111251,33362,616705,6,15,1719,10,3986,919,3458,202,153,6,8,label-4
52,117,254,82,52,398,1280,324,83,47297,90379,31884,15,61462,111376,33476,614872,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,117,254,82,52,398,1280,324,66,47131,94145,31802,34,61230,106535,33009,612710,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,100,41382,62406,29178,61909,62121,62473,250,248296,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,369,1280,333,78,47176,92094,31593,31,61199,105873,33039,613289,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
52,113,269,94,52,98,141,42,69,42539,64378,30012,63332,63898,64461,460,255238,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,51,47363,93134,31877,14,61580,108004,33215,615719,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,103,41051,62045,28949,61320,61713,62161,345,246308,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,81,41267,63906,29126,61091,62156,64007,1313,247603,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,369,1280,333,60,46454,86602,30808,31,60220,96629,31214,603910,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
52,113,269,94,52,98,141,42,66,40854,61796,28819,61212,61442,61877,307,245126,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,400,1280,324,56,47780,94621,32143,14,62049,108192,33385,621151,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,114,254,81,52,400,1280,324,78,44300,95209,33298,933,62085,107871,33337,620200,6,15,1719,10,4002,919,3474,202,153,6,8,label-4
52,115,254,87,52,237,429,147,44,45344,82723,29011,8417,64753,107051,29241,453448,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,128,254,87,52,186,445,156,77,644551,5100017,1502310,419,709391,5100136,1573062,6445514,6,11,1410,10,1869,830,1341,202,153,5,5,label-4
52,115,254,81,52,398,1280,324,63,47412,91308,31880,32,61582,113028,34133,616362,6,14,1623,10,3986,887,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,109,41237,62119,29058,61767,61972,62189,172,247422,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,89,42632,64407,30074,64068,64225,64520,208,255793,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,113,41609,65262,29367,61605,62915,65336,1713,249657,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,55,43623,76649,27257,9151,62538,104413,28058,436235,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,81,52,400,1280,324,72,47227,91645,31577,14,61327,110240,33447,613960,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,67,40997,61964,28923,61004,61554,62047,427,245984,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,40,44717,79609,27931,7721,63984,104755,28656,447175,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,70,41359,62118,29178,61900,62091,62197,135,248157,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,91,55172,96123,40625,61582,78627,96230,14150,331033,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,91,42635,65610,30084,63065,64136,65667,1110,255812,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,371,1280,333,52,47574,96466,32138,31,61858,99402,32716,618471,6,14,1623,10,3714,887,3186,202,153,6,8,label-4
52,114,254,81,52,395,1280,324,70,44300,94889,33336,726,62037,109586,33487,620205,6,15,1719,10,3954,919,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,103,40907,61871,28843,61082,61487,61989,376,245443,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,89,42327,63855,29864,63326,63572,63957,275,253962,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,82,40913,61523,28863,61092,61323,61498,170,245482,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,233,397,141,77,44682,81520,28260,8456,64237,107761,29486,446829,6,11,1273,7,1633,693,1261,202,153,4,5,label-4
52,117,254,82,52,368,1280,333,84,47161,90154,31521,31,61246,107281,32892,613093,6,14,1639,10,3682,903,3154,202,153,6,8,label-4
52,113,254,80,52,398,1280,324,69,44118,89231,32820,999,61778,111782,33658,617656,6,15,1703,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,92,41665,64385,29403,61816,62836,64451,1154,249993,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,70,41013,61922,28929,61098,61561,62015,374,246081,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,86,41367,62407,29182,61913,62196,62470,227,248203,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,55,44797,82701,28273,6439,64275,111438,30674,447979,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,103,43060,67853,30404,63269,64988,67900,2069,258364,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,71,48885,92427,33464,32,63778,112524,35164,635507,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,89,42332,63546,29862,63423,63522,63657,98,253995,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,102,41784,63834,29476,61432,63102,63944,1181,250704,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,368,1280,333,101,47055,95157,32680,31,61159,104668,30980,611719,6,14,1639,10,3682,903,3154,202,153,6,8,label-4
52,113,269,94,52,98,141,42,88,41186,61836,29048,61716,61795,61944,105,247121,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,96,41501,62624,29276,62047,62400,62741,283,249006,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,69,40868,61611,28833,60793,61296,61681,372,245210,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,72,42410,63805,29922,63584,63716,63898,132,254462,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,81,41153,61845,29030,61700,61834,61910,95,246921,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,80,52,369,1280,333,66,43753,89113,32660,904,61273,106207,32589,612547,6,15,1703,10,3698,903,3170,202,153,6,8,label-4
52,113,269,94,52,98,141,42,112,41218,62206,29058,61551,61910,62347,329,247312,6,7,791,4,394,419,178,202,89,2,2,label-4
52,122,254,89,52,237,429,147,59,49027,80080,29178,26619,63362,105725,24809,441244,6,10,1221,7,1665,693,1293,202,153,4,5,label-4
52,115,254,87,52,196,381,126,46,45194,85115,28893,12610,64740,104664,27482,451943,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,91,41494,63383,29267,61215,62383,63463,919,248968,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,79,42282,63643,29827,63035,63472,63733,310,253693,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,83,48842,100061,33312,174,63530,103051,33469,634951,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,75,41127,62713,29023,60977,61730,62770,759,246767,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,74,41880,65154,29570,61518,63057,65216,1572,251281,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,91,41005,62620,28926,60846,61716,62657,740,246034,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,85,42705,65370,30131,63164,64334,65443,931,256235,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,91,42426,64117,29924,63547,63784,64185,284,254557,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,105,41607,63506,29341,61675,62567,63581,782,249646,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,393,1280,324,91,47514,97807,32069,32,61821,108002,33563,617687,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,87,41360,62156,29175,61749,62034,62262,213,248160,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,86,42500,65258,29990,62706,64067,65328,1072,255002,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,81,47578,93913,32037,19,61743,107567,32669,618525,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,115,254,87,52,235,413,144,55,45533,84367,29135,7431,65409,109013,30120,455337,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,113,269,94,52,98,141,42,75,41268,62477,29113,61398,61977,62547,469,247611,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,60,43452,75728,26885,7732,62245,103677,28261,434523,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,75,42301,63954,29846,63419,63625,64018,278,253806,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,80,52,397,1280,324,59,43924,94567,32797,911,61347,107701,32983,614940,6,15,1703,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,108,41095,61830,28978,61390,61589,61724,143,246573,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,95,41331,62500,29149,61955,62151,62524,263,247987,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,70,40938,62229,28881,61053,61493,62292,565,245630,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,127,42638,66537,30078,62787,64217,66674,1745,255831,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,94,41390,62843,29194,61329,62218,62919,662,248340,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,104,42531,64635,29993,63286,63985,64697,576,255186,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,126,41171,62303,29011,61434,61824,62433,435,247027,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,105,41014,62110,28917,61069,61660,62183,457,246085,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,65,42009,63141,29633,62776,63053,63227,198,252054,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,78,42021,63325,29645,62785,63061,63422,266,252127,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,98,41241,62087,29076,61810,61997,62177,149,247451,6,7,791,4,394,419,178,202,89,2,2,label-4
52,119,254,82,52,405,1280,324,64,47474,91854,34742,774,61686,103037,33305,617170,6,14,1667,10,4050,919,3522,202,153,6,8,label-4
52,113,269,94,52,98,141,42,93,40904,61879,28830,61006,61435,61975,403,245427,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,65,48270,96798,32568,21,62684,108171,33774,627513,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,254,80,52,369,1280,333,70,44770,100792,33836,768,62636,106912,33626,626780,6,15,1703,10,3698,903,3170,202,153,6,8,label-4
52,117,254,82,52,393,1280,324,72,50151,95339,34640,31,65331,120742,36260,651966,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,115,254,87,52,235,413,144,74,45018,81438,28349,7410,64501,105753,29274,450185,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,117,254,82,52,397,1280,324,79,47318,95854,32000,32,61571,109269,33578,615138,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,115,254,87,52,235,413,144,52,44427,80449,27897,8552,63875,104539,28538,444270,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,110,254,85,52,164,381,126,102,40662,84980,28198,8209,48216,90137,28291,447292,6,12,1325,9,1481,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,79,40850,61459,28818,61165,61372,61545,157,245105,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,111,41272,63600,29106,61312,62140,63727,1122,247632,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,50,47721,96950,32346,18,62105,108226,33828,620379,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,115,254,81,52,400,1280,324,74,47386,93937,31888,32,61641,106655,33436,616027,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,115,254,87,52,235,413,144,60,44916,83186,28461,7958,64585,112000,30522,449167,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,115,254,87,52,196,381,126,45,44775,80059,28194,8698,64125,102142,27960,447750,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,119,41890,62931,29531,62658,62837,63065,169,251341,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,237,429,147,74,44503,79595,28021,7305,63872,105692,29150,445036,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,76,41640,63935,29388,61321,62742,64033,1111,249843,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,63,44674,82594,28189,7428,64200,107380,29704,446743,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,112,254,79,52,398,1280,324,56,44890,92383,33576,999,62783,109262,33542,628460,6,15,1687,10,3986,887,3458,202,153,6,8,label-4
52,113,254,80,52,395,1280,324,60,44402,97638,33506,744,62193,106509,33395,621636,6,15,1703,10,3954,903,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,128,42727,64276,30117,63760,64037,64266,209,256367,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,56,44906,83574,28615,9166,64529,108444,29424,449067,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,103,43523,70960,30812,63443,65987,70530,3220,261143,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,45,45070,84532,28621,7244,64820,111815,30672,450704,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,254,80,52,398,1280,324,63,44661,94695,33517,779,62498,104529,33050,625256,6,15,1703,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,81,41357,62423,29171,61685,62196,62513,364,248147,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,89,41426,62402,29219,61924,62131,62454,231,248556,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,95,41206,62096,29059,61422,61906,62206,345,247238,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,108,49764,101887,34557,214,64843,105736,33852,646943,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,102,43076,66445,30392,63056,64012,64908,757,258460,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,80,52,397,1280,324,57,44551,96220,33411,1039,62378,108224,33646,623723,6,15,1703,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,112,41225,62126,29063,61572,61890,62251,278,247351,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,83,42068,63414,29683,62871,63252,63512,275,252410,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,93,42287,63576,29833,63372,63480,63679,140,253723,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,78,42525,64612,30004,63281,63881,64719,610,255155,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,237,429,147,69,45057,82228,28725,9677,64588,109045,29202,450573,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,97,41694,64158,29416,61847,62798,64277,1059,250165,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,97,47845,92271,32273,17,62105,108502,33181,621994,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,93,42618,66892,30100,61609,64485,67001,2216,255708,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,233,397,141,55,44530,80150,28245,8454,63940,109232,29536,445305,6,11,1273,7,1633,693,1261,202,153,4,5,label-4
52,113,269,94,52,98,141,42,75,42335,65377,29885,62546,63715,65460,1257,254011,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,57,45398,82669,28875,10400,65108,108158,29083,453984,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,117,254,82,52,368,1280,333,81,47412,92219,31972,32,61663,102415,32489,616357,6,14,1639,10,3682,903,3154,202,153,6,8,label-4
52,113,269,94,52,98,141,42,111,41318,62343,29137,61597,62158,62470,397,247913,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,65,44545,69220,31457,64631,66025,67280,1085,267271,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,76,45005,80688,28214,7735,64751,104597,29381,450054,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,117,254,82,52,369,1280,333,63,47711,96918,32506,29,62137,108861,33617,620254,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
52,117,254,82,52,397,1280,324,79,49398,94898,33558,32,64357,112602,34439,642186,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,122,43216,68236,30522,63637,65569,68249,1955,259300,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,106,44930,81500,28349,10530,63595,102927,27523,449300,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,65,42457,64095,29956,63118,63615,64171,431,254747,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,64,41313,62207,29146,61570,61898,62180,251,247881,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,101,44829,71844,31746,64210,68672,71894,3257,268979,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,106,42083,63298,29672,63232,63301,63391,66,252501,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,237,429,147,73,44168,79952,27846,9716,63441,107149,28613,441681,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,122,44938,71927,31816,64299,68805,72054,3288,269628,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,100,42536,66108,30018,62782,64144,66187,1471,255220,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,65,44043,80033,27651,9556,63162,101378,27256,440431,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,82,41240,62177,29091,61542,61886,62279,302,247444,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,92,42478,64218,29967,63424,63773,64330,397,254870,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,41,48036,91259,32127,14,62356,105547,33239,624470,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,75,40973,61864,28904,61358,61567,61879,224,245839,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,80,42348,63567,29879,63439,63557,63662,91,254092,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,109,42202,63398,29756,63085,63318,63521,179,253213,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,80,44596,77694,28195,12225,63779,105898,27522,445966,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,87,52,196,381,126,57,43999,80753,27727,8965,63139,105583,28677,439995,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,73,41464,63359,29262,61496,62288,63446,837,248787,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,62,47248,90585,31685,16,61438,111485,33494,614229,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,104,42663,65356,30104,62771,63721,65479,1244,255980,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,369,1280,333,56,48172,95949,32396,27,62525,104428,33635,626237,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
52,113,269,94,52,98,141,42,97,47950,76716,33926,68300,70339,72320,1641,287704,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,233,397,141,72,46026,85483,29475,7405,66123,107245,29775,460264,6,11,1273,7,1633,693,1261,202,153,4,5,label-4
52,112,254,79,52,400,1280,324,64,45160,98224,34171,843,63191,108029,33513,632243,6,15,1687,10,4002,887,3474,202,153,6,8,label-4
52,115,254,87,52,233,397,141,74,44919,85250,28646,8453,64578,105970,29007,449190,6,11,1273,7,1633,693,1261,202,153,4,5,label-4
52,117,254,82,52,369,1280,333,78,48085,93169,32422,28,62421,106886,33854,625115,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
