,min_pf,mean_pf,mx_pf,sdv_pf,min_pb,mean_pb,mx_pb,sdv_pb,min_itf,mean_itf,mx_itf,sdv_itf,min_itb,mean_itb,mx_itb,sdv_itb,tot_dur,prot,num_pf,tot_bf,num_pb,tot_bb,tot_plf,tot_plb,fst_plsf,fst_plsb,num_plpf,num_plpb
610,52,507,1432,586,52,398,1432,508,2.995732273603991,13.784789460519281,17.623216281155106,15.559971724643749,1.3862943613698906,13.590240998295014,17.62221962442766,15.46681529489364,18.68262949133536,6,4.905274778445837,11.134150972115123,5.093750200812897,11.080664534074916,11.025979114994197,10.94072076819441,35,223,99,4.382026634686381
614,52,78,917,82,52,129,1432,165,5.318119993849118,15.12554247387307,16.11856823927087,15.3775616410938,1.7917594693947216,15.565950165701324,16.125022802745907,15.404586362622174,20.20071636330504,6,5.081404364990674,9.447071196798987,4.644390899150988,9.507477603198794,8.364275084991759,8.992681750892666,517,203,72,4.5538768916110675
617,52,272,1432,446,52,153,688,191,2.995732273603991,15.599434912690924,17.622850729167762,16.43074654175459,2.3978952728892797,15.75358696033524,17.623329423319,16.492620542444637,18.64413385534791,6,3.0910424534037704,8.700181192753519,2.944438979219072,7.980023592310987,8.487146270064146,7.56320059235859,517,212,9,2.3978952728892797
622,48,79,168,45,60,88,172,46,6.333279628141467,15.687474721745282,16.12311672424547,15.170273229479555,5.587248658403995,15.687424267107453,16.12292089074193,15.170255426733211,20.19837060378705,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
625,52,128,192,54,52,115,196,65,5.641907070941659,16.400298665749787,17.257705054812167,16.48195665322133,2.7080502011688767,16.18156976206247,17.25696103635502,16.448336800328754,20.206998019605795,6,3.828641396510834,8.686767175387859,4.043051267852094,8.790573479157311,8.167351987056353,8.18868912444448,28,104,32,3.4657359028309767
626,59,67,600,24,67,110,677,47,3.135494215972628,11.384148466566321,12.785636708417949,10.403504977585545,3.4657359028309767,10.76901116735665,13.631201828049008,10.443396137193812,20.203080414945205,17,8.819073983267979,13.03032045429911,9.434123718577812,14.1359100312618,12.493868461512918,13.842594455493925,108,64,6762,9.434123718577812
627,40,65,124,26,52,88,269,58,2.89037175795172,12.43413607437473,14.558347497936488,13.335210906120865,3.5835189384838877,12.16253342101527,14.558358440409291,13.22198063206707,14.7367231575512,6,2.3978952728892797,6.5750758406010155,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
630,40,63,124,24,52,88,270,58,2.8332133441150398,12.188870533959996,14.537108159748113,13.239161038850078,3.2580965380599434,12.099049637586445,14.537124682769784,13.204245622859528,14.673781422701174,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.125283091511515,5.081404364990674,6.220590170101727,16,98,5,1.7917594693947216
631,52,273,1432,405,52,159,690,195,4.4426512565020815,15.599399804746168,17.622571612741453,16.430767023691644,2.7080502011688767,15.810694019760072,17.623052549748177,16.51389600543226,18.644282310361646,6,3.0910424534037704,8.700514248543442,2.89037175795172,7.963112058979638,8.487558386286754,7.564757012906248,517,212,9,2.3978952728892797
633,40,63,124,24,52,88,269,58,2.8332133441150398,12.281597470616424,14.555635785610328,13.253691594819733,3.3322045102109183,12.192622597805775,14.55564532664824,13.21753354740774,14.766507211255346,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
635,52,128,192,54,52,115,196,65,5.327876168794435,16.399500638670478,17.25570138336623,16.48153547143492,3.0445224377710423,16.180817742135396,17.25497553845411,16.447887336593528,20.20622160263976,6,3.828641396510834,8.686767175387859,4.043051267852094,8.790573479157311,8.167351987056353,8.18868912444448,28,104,32,3.4657359028309767
637,48,78,168,45,60,87,172,46,4.820281565613102,15.698453217831482,16.12301751867109,15.178275255006957,6.070737728004799,15.698452304980595,16.12299204403686,15.178074568371297,20.19829895862847,17,4.510859506527839,8.877939834725163,4.510859506527839,8.977651407818568,8.43901541035243,8.589699882203172,20,32,91,4.510859506527839
645,59,67,599,23,67,110,678,47,2.944438979219072,11.38682922014539,12.669617964714865,10.40801337415362,3.4339872045174045,10.766799359619418,13.585643202456955,10.438254287073555,20.202289761204355,17,8.815370000960808,13.023075497027927,9.435561763085438,14.138222844912159,12.484102030328659,13.845205273299314,108,64,6737,9.435561763085438
647,40,61,124,21,52,86,269,58,2.8332133441150398,12.160939287089283,14.536143519755305,13.24096918560165,3.0910424534037704,12.070917077503722,14.536156653664017,13.20552368185735,14.645847680488034,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
651,52,128,192,54,52,114,196,64,5.170483995043834,16.38675765833222,17.439028245500417,16.52194805936509,2.4849066498713337,16.181947623975656,17.43842556812908,16.48457866810733,20.17098499738455,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
652,52,436,1432,529,52,149,858,206,2.1972245774473307,15.283301953327348,17.622094511317357,16.296229116595626,2.3978952728892797,15.426397819584238,17.622572745622527,16.357784451637563,17.991683079503314,6,2.7725887223022814,8.85194967125409,2.639057329686687,7.644919344959336,8.72388210465865,7.2108184534729585,517,212,9,1.9459101491981705
660,48,48,48,0,60,60,60,0,16.12027078364113,16.12076697978026,16.123300084369497,8.970304952991881,16.120267790154955,16.120753515704433,16.123270339135434,8.96098117384369,20.19834083748236,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
661,52,100,601,67,52,66,88,15,5.537334267022474,15.74620249521395,16.12517552936823,15.333255899150412,5.533389488731473,15.228504053847193,16.11927185895441,15.39437482337602,20.21211076058354,6,4.47733681448957,9.090655529030316,4.990432586785539,9.180087328805264,8.365439636188933,7.629489916394481,104,36,83,4.158883083375297
663,40,63,124,24,52,88,269,58,2.89037175795172,12.1894909255385,14.535174539928537,13.237394184708005,3.135494215972628,12.099678262282055,14.535177948333615,13.202116812473351,14.674400117123165,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
665,52,122,641,153,52,147,632,169,5.384495062793676,16.302331291391518,17.624392959683536,16.80733294787534,2.302585093094046,16.23789966528311,17.62499018698005,16.786378869248377,19.010609346600454,6,2.7725887223022814,7.583247524303871,2.8332133441150398,7.823645930835353,7.02553831463941,7.382124365738135,589,212,6,2.0794415418048358
666,52,418,1432,512,52,506,1432,584,1.6094379126341003,13.671674828976885,17.622590427286294,15.504915544442529,2.0794415418048358,13.776885107606937,17.623293974816587,15.556972026809019,18.68247909447461,6,5.0172798368215465,11.054660665269878,4.912654885743405,11.14048402330926,10.922082133218224,11.032192481511423,139,35,80,4.624972813294075
670,52,78,917,81,52,128,1432,164,5.416100402208865,15.106977347805609,16.11855214674826,15.373857260853464,2.3978952728892797,15.54673025594265,16.12476029281275,15.408025277548996,20.20072773747824,6,5.099866427830296,9.460476328354071,4.663439094121501,9.522958929718069,8.36497397843896,9.00577320623503,517,203,74,4.564348191478253
671,52,98,569,136,52,106,264,74,6.898714534330997,16.689232190869678,17.623831893311383,16.82221951667773,3.6375861597527015,15.912052918576244,17.624308809814632,16.550690205043242,19.174138850072396,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
681,40,63,124,23,52,86,269,58,2.89037175795172,12.329952612624885,14.542091547492001,13.32806937443102,3.135494215972628,12.057375401984885,14.542086228323774,13.213000838862875,14.63254123955621,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
682,56,56,56,0,52,52,52,0,19.51945657258042,19.51945657258042,19.51945657258042,-20.72326583694641,19.51945652925417,19.51945652925417,19.51945652925417,-20.72326583694641,19.519456702559154,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
693,52,423,1432,518,52,506,1432,585,1.6094379126341003,13.684814000537692,17.62281912786876,15.511670238788815,2.1972245774473307,13.78436039017198,17.62398868735186,15.56063848152867,18.6823721282406,6,5.00394630595217,11.053537291867455,4.905274778445837,11.132835663193307,10.922677774226765,11.024513436041154,139,35,78,4.6347289882393445
694,52,263,1432,393,52,153,690,191,2.7080502011688767,15.552892155823455,17.62285585901035,16.41176916383104,2.3978952728892797,15.753561187467776,17.62333419556368,16.49273303007782,18.644108182966647,6,3.135494215972628,8.708969906981112,2.944438979219072,7.981049759666298,8.487352349405421,7.564757012906248,517,212,10,2.3978952728892797
703,40,63,124,24,52,88,269,58,3.0910424534037704,12.274245180633228,14.546330619788144,13.243410413743472,3.0910424534037704,12.18524219019969,14.546324841603967,13.20740648528924,14.759155333287444,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
707,52,98,569,136,52,106,264,74,5.840641657376305,16.69530439978352,17.623577993669027,16.82077262841487,3.555348061517985,15.912137333965624,17.62422944301485,16.55059313633643,19.18021106828697,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
710,40,63,124,24,52,88,268,57,2.89037175795172,12.293236094289643,14.554181621820357,13.253984446522251,3.6375861597527015,12.204346156004478,14.554193087716007,13.217548094793122,14.77814388973608,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.120444372393297,5.081404364990674,6.208590026098641,16,96,5,1.7917594693947216
713,40,63,124,23,52,87,270,58,2.89037175795172,12.39090770748843,14.543429145099742,13.323084617043648,3.0910424534037704,12.118966718616301,14.543441700761162,13.209480082180129,14.693494462963843,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.1066061377281216,4.927253685164451,6.17378610390402,16,98,5,1.7917594693947216
714,52,436,1432,528,52,149,858,206,2.0794415418048358,15.283240886489676,17.622142669495403,16.296216898792363,2.7080502011688767,15.426340900517445,17.623266671732033,16.358120075202304,17.991626056688716,6,2.7725887223022814,8.85037430393938,2.639057329686687,7.644919344959336,8.72209130238926,7.2108184534729585,517,212,9,1.9459101491981705
720,52,102,565,63,52,65,88,15,5.214935757614421,15.768151149549235,16.12505418411193,15.3193997148023,5.22035582508373,15.220300074364145,16.1184797771724,15.393481538835427,20.210802593012176,6,4.454347296265135,9.079889942592231,4.997212273770872,9.1854327362701,8.367532416862064,7.629489916394481,106,36,84,4.158883083375297
722,59,67,598,23,67,108,679,47,2.995732273603991,11.386477496981929,12.415052361636114,10.375956889424797,3.4657359028309767,10.769747350804739,13.754599582652592,10.449323113491596,20.201967133101014,17,8.815518423966648,13.023342722292684,9.432283202713954,14.119537817058427,12.484454101019002,13.821220226738351,108,64,6738,9.432283202713954
724,52,52,52,0,52,66,108,24,16.504393365966333,16.504393365966333,16.504393365966333,-20.72326583694641,3.401197381695489,15.4057948044812,16.502882156215723,15.750080939918208,16.50589245647803,6,0.6931471810599453,4.644390899150988,1.3862943613698906,5.575949103150104,-20.72326583694641,4.0253516907530065,0,56,0,1.000000082240371e-09
727,52,130,192,53,52,114,196,64,5.308267697406155,16.410305607055843,17.434010599430035,16.522923289259108,3.555348061517985,16.182521228217972,17.433413209615292,16.48301719800226,20.17154340336157,6,3.784189633940988,8.651724084374019,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
729,48,48,48,0,60,60,60,0,16.120259707697524,16.121022762783532,16.123905043711815,9.267098705794886,16.120273178423616,16.121040809717428,16.123900768610646,9.23999625688379,20.198615392542752,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
732,52,77,917,79,52,126,1432,161,3.2580965380599434,15.059638638603268,16.118528357327413,15.36271002206416,4.12713438506122,15.519133836018163,16.12478532510888,15.410453727327878,20.20130224566594,6,5.147494476819267,9.491526390684337,4.691347882238318,9.530538036104716,8.365206834418588,8.99937239659223,517,203,76,4.564348191478253
735,52,335,1432,456,40,686,1432,631,3.367295830020957,14.657227732393618,17.21537374999113,15.806019651305245,3.496507561496783,14.657085502233084,17.220687709824908,15.808045398993903,17.75041610953217,6,3.135494215972628,8.950532836290511,3.135494215972628,9.666878750268411,8.780787468339081,9.589187682180123,189,1380,9,2.8332133441150398
737,52,126,192,54,52,114,196,64,5.76519110278798,16.346915859522596,17.254814346273317,16.472365635298637,2.4849066498713337,16.146244624907368,17.25399585664489,16.4367565606139,20.153616479936115,6,3.828641396510834,8.671800909642847,4.0253516907530065,8.767173396684163,8.138564737261925,8.16051824747779,28,104,31,3.4657359028309767
741,56,56,56,0,52,52,52,0,19.51943886865255,19.51943886865255,19.51943886865255,-20.72326583694641,19.51943886865255,19.51943886865255,19.51943886865255,-20.72326583694641,19.519439048626285,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
747,48,79,168,45,60,88,172,46,4.043051267852094,15.687747563391161,16.124100883401454,15.169372115855428,3.4339872045174045,15.687764632744637,16.123534632843374,15.168767648981955,20.198661355897173,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
749,40,63,124,23,52,86,269,58,2.944438979219072,12.339287112939209,14.551956184106707,13.337982692516327,3.0445224377710423,12.066724367584092,14.551960014601566,13.222907110970898,14.641873956486426,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
752,52,126,192,55,52,113,196,64,5.590986980514588,16.38581577792345,17.62524612100431,16.539201010191398,2.639057329686687,16.199691398195213,17.625251061342254,16.50386187038927,20.17004275778705,6,3.806662489792542,8.64329706821214,3.988984046582793,8.72062371142059,8.10892415597564,8.105307515505451,28,104,30,3.401197381695489
753,40,63,124,24,52,88,270,58,2.89037175795172,12.172836389737483,14.540033335995336,13.243771833275755,3.6635616461552876,12.082751804495361,14.54003139777044,13.20865849794354,14.65774303952548,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.125283091511515,5.081404364990674,6.220590170101727,16,98,5,1.7917594693947216
754,40,63,124,24,52,88,269,58,3.2580965380599434,12.308841305229363,14.57872236880581,13.278712210949102,3.2188758249082006,12.2201037476098,14.578732624422392,13.24247259429095,14.793751714742358,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
756,48,79,168,45,60,88,172,46,4.955827057608303,15.687497025575597,16.12308160042829,15.179754587592479,6.601230118730235,15.68753378735504,16.123466203688313,15.179846589931447,20.198439894486885,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
758,59,69,598,28,67,108,679,47,2.4849066498713337,11.370924016772868,12.730007960545878,10.384214728478117,3.4657359028309767,10.77039894671223,13.780191104989756,10.447989702661532,20.20173758887548,17,8.830835365537697,13.078630901539325,9.431401757086148,14.118561915545543,12.567338534933198,13.820211491242919,108,64,6842,9.431401757086148
760,40,61,124,21,52,86,269,58,2.944438979219072,12.191593324265344,14.550514397594455,13.253691594819733,3.2580965380599434,12.101694980050173,14.550515356601231,13.218435085354297,14.676503778738557,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
761,48,48,48,0,60,60,60,0,12.430067834098413,16.062291672397826,16.16379666766877,14.615457118520089,8.72388210465865,16.062276445860256,16.47003922962008,14.737871230418811,20.205462478648414,17,4.158883083375297,8.030084094267888,4.158883083375297,8.253227645582033,7.154615356914444,7.624618986159887,20,32,64,4.158883083375297
768,52,78,917,83,52,127,1432,163,5.283203728743064,15.125826544972607,16.11836971339978,15.377369742144053,1.7917594693947216,15.52813464388663,16.12497990004446,15.410032782538089,20.20100047484372,6,5.081404364990674,9.447386828459463,4.682131227133479,9.533220655078,8.365206834418588,9.01030280937657,517,203,72,4.5538768916110675
778,52,272,1432,405,52,159,691,195,4.248495242063645,15.599425169939867,17.62275496727546,16.43071537914568,2.302585093094046,15.810808787639443,17.623236437690583,16.51442058128401,18.644196625942904,6,3.0910424534037704,8.700347734514251,2.89037175795172,7.9634600666393185,8.487352349405421,7.565275281899449,517,212,9,2.3978952728892797
782,52,105,811,89,52,66,88,16,5.5451774444834685,15.769706286606361,16.125999433614062,15.320353217407922,7.27031288607972,15.263537867656,16.118481376556634,15.400172874364973,20.212357693109066,6,4.454347296265135,9.117237753713969,4.955827057608303,9.152923101106339,8.44225410475196,7.629489916394481,106,36,82,4.158883083375297
788,52,128,192,54,52,115,196,65,5.105945473906641,16.398761190011477,17.254756202908386,16.480107110335478,2.3978952728892797,16.180050775498618,17.254043961197095,16.446589501878172,20.20546006687539,6,3.828641396510834,8.686767175387859,4.043051267852094,8.790573479157311,8.167351987056353,8.18868912444448,28,104,32,3.4657359028309767
789,52,98,569,136,52,106,264,74,5.717027701409511,16.695746398342685,17.623417273364755,16.82042019043826,3.3322045102109183,15.912001307404477,17.623487028528043,16.550195095047354,19.180653099575416,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
798,40,63,124,23,52,86,268,57,2.8332133441150398,12.36111292954227,14.557044964382056,13.341490875160229,3.0910424534037704,12.084114029258272,14.557053062849898,13.22699182516583,14.663701019864193,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.101675971620267,4.927253685164451,6.161207321697186,16,96,5,1.7917594693947216
801,56,56,56,0,52,52,52,0,19.51938455509883,19.51938455509883,19.51938455509883,-20.72326583694641,19.51938455509883,19.51938455509883,19.51938455509883,-20.72326583694641,19.519384731749316,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
802,52,507,1432,586,52,397,1432,508,3.526360524645573,13.792452758338687,17.623277792834504,15.564141555352652,1.7917594693947216,13.58834517993635,17.62279711962788,15.46468232110483,18.682802694448814,6,4.897839799958374,11.128189025837512,5.099866427830296,11.086119246707828,11.020185308750639,10.94607607752293,35,222,103,4.418840607808646
804,52,407,1432,525,52,142,859,201,1.9459101491981705,15.158193621405562,17.622439323391195,16.2412334796414,2.5649493575384597,15.352345734039398,17.623960604657867,16.32703560710083,17.99173954623959,6,2.89037175795172,8.8993214341601,2.7080502011688767,7.6699619954740434,8.761393485256214,7.21155673331454,517,212,9,1.9459101491981705
810,40,63,124,24,52,88,270,58,2.4849066498713337,12.260035124473063,14.543791747079485,13.241974075201627,3.367295830020957,12.170818455313388,14.543804780920889,13.206305549198662,14.74494374815006,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.125283091511515,5.081404364990674,6.220590170101727,16,98,5,1.7917594693947216
815,52,451,1432,541,52,149,857,206,1.9459101491981705,15.28363049803623,17.622253111196095,16.29647988332017,2.3978952728892797,15.42693429733822,17.622733357398477,16.35800270630449,17.992220589697247,6,2.7725887223022814,8.88516409509696,2.639057329686687,7.644440761557044,8.7615501391298,7.210079628171527,517,212,9,1.9459101491981705
821,59,67,600,23,67,110,678,47,3.0910424534037704,11.385319340365093,12.44791232984854,10.362177421881622,3.4339872045174045,10.766799359619418,13.453755589666669,10.43122928867846,20.20276918416886,17,8.817594036275942,13.024335909113297,9.436040652072162,14.13680171432721,12.484673609245766,13.843136425329105,108,64,6752,9.436040652072162
823,52,66,88,15,52,105,1205,123,5.308267697406155,15.25892836009035,16.13061396883725,15.39918174115119,5.501258210548809,15.726094446346568,16.13433123764828,15.34765891930876,20.21475548752973,6,4.9628446302669005,9.158415299111368,4.499809670341376,9.15715054346217,7.629489916394481,8.476787776781407,36,55,64,4.406719247276448
829,52,98,569,136,52,106,264,74,7.21450441415188,16.693707783860315,17.623654705093568,16.821155636914888,3.9318256327439336,15.911988895749195,17.6241694314117,16.55057042505156,19.178614452393667,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
831,48,48,48,0,60,60,60,0,12.429700079754166,16.07530599269016,16.183283024045927,14.52438540777837,8.348774539791512,16.075317369155293,16.335156097651325,14.594750110024302,20.202517663774678,17,4.143134726407405,8.014335737299755,4.143134726407405,8.237479288613898,7.138866999946317,7.608870629191755,20,32,63,4.143134726407405
835,52,340,1432,476,52,683,1432,637,1.3862943613698906,13.478110090670237,17.62271610025488,15.41031654395794,3.2580965380599434,13.534618712982862,17.62319361566682,15.438406306124453,18.682283872675676,6,5.209486152846885,11.04095189666805,5.15329159450356,11.680776155335735,10.875421105875688,11.601668674804626,139,35,78,4.934473933137886
837,52,128,192,54,52,114,196,64,5.932245187450663,16.369740358024515,17.257811014639863,16.476782379899877,2.4849066498713337,16.164909005383365,17.257091854203676,16.442585889287038,20.153968490857704,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
846,40,63,124,23,52,86,269,58,2.5649493575384597,12.322899668796753,14.54124205636154,13.32786095018271,3.526360524645573,12.05013787515942,14.541242540331838,13.212761512847635,14.62548698613603,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
848,52,128,192,54,52,114,196,64,5.966146739126256,16.387806325888732,17.439726976522373,16.521405237598376,3.6375861597527015,16.183021409609765,17.439129523718346,16.48385605680937,20.172081305863177,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
854,56,56,56,0,52,52,52,0,19.51939097449068,19.51939097449068,19.51939097449068,-20.72326583694641,19.519390951159632,19.519390951159632,19.519390951159632,-20.72326583694641,19.519391144474017,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
855,52,79,917,84,52,128,1432,165,5.424950017485808,15.15756667917029,16.118786712120542,15.38417980778928,2.0794415418048358,15.556564104128112,16.125070569560442,15.406984479773369,20.2009918601521,6,5.049856007255947,9.426580146973679,4.653960350167047,9.511629447834254,8.36497397843896,8.993178892339644,517,203,72,4.5538768916110675
857,40,63,124,23,52,86,269,58,2.7080502011688767,12.33616187068785,14.532960031047185,13.317272049703757,3.367295830020957,12.053422505995684,14.532957591067632,13.203404970640916,14.638749158722199,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
862,40,63,124,24,52,88,269,58,2.4849066498713337,12.198791200031987,14.54831056983946,13.25042760226553,3.1780538303896124,12.098821454783202,14.548318739352041,13.216370890925418,14.683699528665274,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
864,48,79,168,45,60,88,172,46,4.9416424226164475,15.68742657453973,16.123565464217343,15.16451677731126,6.188264123084643,15.687404115305931,16.12353672145034,15.165146640090489,20.198322984035688,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
865,52,283,1432,411,52,153,691,191,4.276666119029945,15.648122261255365,17.62337852085982,16.450117427528706,3.7135720667286978,15.753296653221108,17.62289176717167,16.49195773616223,18.644029642181454,6,3.0445224377710423,8.69131455164502,2.944438979219072,7.980707820870011,8.486940148245424,7.56423847517101,517,212,9,2.3978952728892797
